file_name,kingdom,phylum,class,order,score
21317,Animalia,Arthropoda,Insecta,Coleoptera,0.845986307
21318,Animalia,Arthropoda,Insecta,Hemiptera,0.541723311
21319,Animalia,Arthropoda,Insecta,Coleoptera,0.897717118
21320,Animalia,Arthropoda,Insecta,Coleoptera,0.38245225
21321,Animalia,Arthropoda,Insecta,Diptera,0.995807946
21322,Animalia,Arthropoda,Insecta,Hymenoptera,0.517426491
21323,Animalia,Arthropoda,Insecta,Diptera,0.474328607
21324,Animalia,Arthropoda,Insecta,Diptera,0.950222611
21325,Animalia,Arthropoda,Insecta,Diptera,0.503895879
21326,Animalia,Arthropoda,Insecta,Diptera,0.915936351
21327,Animalia,Arthropoda,Insecta,Hemiptera,0.550899982
21328,Animalia,Arthropoda,Insecta,Hymenoptera,0.897429347
21329,Animalia,Arthropoda,Insecta,Hemiptera,0.242246941
21330,Animalia,Arthropoda,Insecta,Lepidoptera,0.990546584
21331,Animalia,Arthropoda,Insecta,Hemiptera,0.242566913
21332,Animalia,Arthropoda,Insecta,Diptera,0.42137
21333,Animalia,Arthropoda,Insecta,Diptera,0.952253878
21334,Animalia,Arthropoda,Insecta,Diptera,0.689428031
21335,Animalia,Arthropoda,Insecta,Coleoptera,0.487323999
21336,Animalia,Arthropoda,Insecta,Diptera,0.455191761
21337,Animalia,Arthropoda,Insecta,Hemiptera,0.462093115
21338,Animalia,Arthropoda,Insecta,Coleoptera,0.978844702
21339,Animalia,Arthropoda,Insecta,Hemiptera,0.430651098
21340,Animalia,Arthropoda,Insecta,Hemiptera,0.505129158
21341,Animalia,Arthropoda,Insecta,Hemiptera,0.84016782
21342,Animalia,Arthropoda,Insecta,Hymenoptera,0.74486655
21343,Animalia,Arthropoda,Insecta,Hemiptera,0.301970482
21344,Animalia,Arthropoda,Insecta,Diptera,0.97810334
21345,Animalia,Arthropoda,Insecta,Hemiptera,0.724261165
21346,Animalia,Arthropoda,Insecta,Hymenoptera,0.944207251
21347,Animalia,Arthropoda,Insecta,Hymenoptera,0.821369588
21348,Animalia,Arthropoda,Insecta,Coleoptera,0.816712916
21349,Animalia,Arthropoda,Insecta,Psocodea,0.583161175
21350,Animalia,Arthropoda,Insecta,Diptera,0.415984273
21351,Animalia,Arthropoda,Insecta,Diptera,0.988067269
21352,Animalia,Arthropoda,Insecta,Diptera,0.979627252
21353,Animalia,Arthropoda,Insecta,Diptera,0.959450424
21354,Animalia,Arthropoda,Insecta,Diptera,0.981273413
21355,Animalia,Arthropoda,Insecta,Diptera,0.929698884
21356,Animalia,Arthropoda,Insecta,Coleoptera,0.39276427
21357,Animalia,Arthropoda,Insecta,Hemiptera,0.604924381
21358,Animalia,Arthropoda,Insecta,Diptera,0.90975982
21359,Animalia,Arthropoda,Insecta,Diptera,0.609537125
21360,Animalia,Arthropoda,Insecta,Coleoptera,0.954835951
21361,Animalia,Arthropoda,Insecta,Diptera,0.936854422
21362,Animalia,Arthropoda,Insecta,Diptera,0.838231981
21363,Animalia,Arthropoda,Insecta,Diptera,0.98823297
21364,Animalia,Arthropoda,Insecta,Diptera,0.991383851
21365,Animalia,Arthropoda,Insecta,Hemiptera,0.492016792
21366,Animalia,Arthropoda,Insecta,Diptera,0.384411812
21367,Animalia,Arthropoda,Insecta,Diptera,0.976128578
21368,Animalia,Arthropoda,Insecta,Diptera,0.997994781
21369,Animalia,Arthropoda,Insecta,Coleoptera,0.351392031
21370,Animalia,Arthropoda,Insecta,Diptera,0.986878812
21371,Animalia,Arthropoda,Insecta,Coleoptera,0.192441776
21372,Animalia,Arthropoda,Insecta,Diptera,0.997042894
21373,Animalia,Arthropoda,Insecta,Diptera,0.955008686
21374,Animalia,Arthropoda,Insecta,Lepidoptera,0.711195707
21375,Animalia,Arthropoda,Insecta,Diptera,0.633140385
21376,Animalia,Arthropoda,Insecta,Diptera,0.721517384
21377,Animalia,Arthropoda,Insecta,Diptera,0.776718855
21378,Animalia,Arthropoda,Insecta,Lepidoptera,0.375040978
21379,Animalia,Arthropoda,Insecta,Diptera,0.989737749
21380,Animalia,Arthropoda,Insecta,Diptera,0.877791464
21381,Animalia,Arthropoda,Insecta,Diptera,0.930996299
21382,Animalia,Arthropoda,Insecta,Diptera,0.648005903
21383,Animalia,Arthropoda,Insecta,Diptera,0.973665059
21384,Animalia,Arthropoda,Insecta,Coleoptera,0.523076952
21385,Animalia,Arthropoda,Insecta,Diptera,0.985862672
21386,Animalia,Arthropoda,Insecta,Diptera,0.983345687
21387,Animalia,Arthropoda,Insecta,Diptera,0.981419444
21388,Animalia,Arthropoda,Insecta,Diptera,0.98835814
21389,Animalia,Arthropoda,Insecta,Lepidoptera,0.169661984
21390,Animalia,Arthropoda,Insecta,Diptera,0.84877634
21391,Animalia,Arthropoda,Insecta,Lepidoptera,0.855705678
21392,Animalia,Arthropoda,Insecta,Diptera,0.758470297
21393,Animalia,Arthropoda,Insecta,Diptera,0.959666491
21394,Animalia,Arthropoda,Insecta,Hemiptera,0.538671076
21395,Animalia,Arthropoda,Insecta,Coleoptera,0.487563759
21396,Animalia,Arthropoda,Insecta,Diptera,0.811887145
21397,Animalia,Arthropoda,Insecta,Hemiptera,0.717644393
21398,Animalia,Arthropoda,Insecta,Diptera,0.82444638
21399,Animalia,Arthropoda,Insecta,Diptera,0.977668464
21400,Animalia,Arthropoda,Insecta,Lepidoptera,0.997795522
21401,Animalia,Arthropoda,Insecta,Diptera,0.969565988
21402,Animalia,Arthropoda,Insecta,Hymenoptera,0.291781873
21403,Animalia,Arthropoda,Insecta,Diptera,0.667061388
21404,Animalia,Arthropoda,Insecta,Coleoptera,0.159076631
21405,Animalia,Arthropoda,Insecta,Diptera,0.992716014
21406,Animalia,Arthropoda,Insecta,Diptera,0.978079855
21407,Animalia,Arthropoda,Insecta,Diptera,0.991204143
21408,Animalia,Arthropoda,Insecta,Diptera,0.342725724
21409,Animalia,Arthropoda,Insecta,Diptera,0.96046716
21410,Animalia,Arthropoda,Insecta,Diptera,0.687606871
21411,Animalia,Arthropoda,Insecta,Diptera,0.967819512
21412,Animalia,Arthropoda,Insecta,Hemiptera,0.676571786
21413,Animalia,Arthropoda,Insecta,Diptera,0.968769193
21414,Animalia,Arthropoda,Insecta,Orthoptera,0.334660649
21415,Animalia,Arthropoda,Insecta,Hemiptera,0.765421867
21416,Animalia,Arthropoda,Insecta,Diptera,0.636056662
21417,Animalia,Arthropoda,Insecta,Diptera,0.990686238
21418,Animalia,Arthropoda,Insecta,Diptera,0.993861914
21419,Animalia,Arthropoda,Insecta,Hemiptera,0.636213183
21420,Animalia,Arthropoda,Insecta,Hemiptera,0.235328764
21421,Animalia,Arthropoda,Insecta,Diptera,0.974249542
21422,Animalia,Arthropoda,Insecta,Diptera,0.991634965
21423,Animalia,Arthropoda,Insecta,Diptera,0.826862514
21424,Animalia,Arthropoda,Insecta,Diptera,0.501846492
21425,Animalia,Arthropoda,Insecta,Diptera,0.981448531
21426,Animalia,Arthropoda,Insecta,Hymenoptera,0.979910731
21427,Animalia,Arthropoda,Insecta,Diptera,0.856028497
21428,Animalia,Arthropoda,Insecta,Diptera,0.990636766
21429,Animalia,Arthropoda,Insecta,Diptera,0.730536699
21430,Animalia,Arthropoda,Insecta,Diptera,0.893517613
21431,Animalia,Arthropoda,Insecta,Coleoptera,0.542090774
21432,Animalia,Arthropoda,Insecta,Hymenoptera,0.339227498
21433,Animalia,Arthropoda,Insecta,Diptera,0.981506526
21434,Animalia,Arthropoda,Insecta,Diptera,0.665642262
21435,Animalia,Arthropoda,Insecta,Coleoptera,0.158720791
21436,Animalia,Arthropoda,Insecta,Hymenoptera,0.681959867
21437,Animalia,Arthropoda,Insecta,Lepidoptera,0.826567948
21438,Animalia,Arthropoda,Insecta,Hemiptera,0.509245932
21439,Animalia,Arthropoda,Insecta,Diptera,0.961431563
21440,Animalia,Chordata,Squamata,,0.17821376
21441,Animalia,Arthropoda,Insecta,Coleoptera,0.466771454
21442,Animalia,Arthropoda,Insecta,Diptera,0.971676409
21443,Animalia,Arthropoda,Insecta,Hemiptera,0.67949301
21444,Animalia,Arthropoda,Insecta,Diptera,0.990238607
21445,Animalia,Arthropoda,Insecta,Diptera,0.858387113
21446,Animalia,Arthropoda,Insecta,Diptera,0.969443858
21447,Animalia,Arthropoda,Insecta,Coleoptera,0.337152809
21448,Animalia,Arthropoda,Insecta,Hemiptera,0.901567757
21449,Animalia,Arthropoda,Insecta,Hymenoptera,0.971764386
21450,Animalia,Arthropoda,Insecta,Diptera,0.90369004
21451,Animalia,Arthropoda,Insecta,Hemiptera,0.837886453
21452,Animalia,Arthropoda,Insecta,Lepidoptera,0.389045626
21453,Animalia,Arthropoda,Insecta,Hemiptera,0.356962562
21454,Animalia,Arthropoda,Insecta,Hemiptera,0.710693419
21455,Animalia,Arthropoda,Insecta,Diptera,0.977581322
21456,Animalia,Arthropoda,Insecta,Hymenoptera,0.941661
21457,Animalia,Arthropoda,Insecta,Diptera,0.985847592
21458,Animalia,Arthropoda,Insecta,Diptera,0.906725049
21459,Animalia,Arthropoda,Insecta,Hymenoptera,0.95902729
21460,Animalia,Arthropoda,Insecta,Diptera,0.626829326
21461,Animalia,Arthropoda,Insecta,Hymenoptera,0.352924258
21462,Animalia,Arthropoda,Insecta,Coleoptera,0.278045774
21463,Animalia,Arthropoda,Insecta,Hymenoptera,0.779369891
21464,Animalia,Arthropoda,Insecta,Diptera,0.864502788
21465,Animalia,Arthropoda,Insecta,Diptera,0.970113277
21466,Animalia,Arthropoda,Insecta,Diptera,0.893341422
21467,Animalia,Arthropoda,Insecta,Diptera,0.989721417
21468,Animalia,Arthropoda,Insecta,Diptera,0.855799377
21469,Animalia,Arthropoda,Insecta,Diptera,0.633087039
21470,Animalia,Arthropoda,Insecta,Diptera,0.951668739
21471,Animalia,Arthropoda,Insecta,Diptera,0.90733093
21472,Animalia,Arthropoda,Insecta,Hemiptera,0.487006098
21473,Animalia,Arthropoda,Insecta,Diptera,0.990688503
21474,Animalia,Arthropoda,Insecta,Coleoptera,0.297049046
21475,Animalia,Arthropoda,Insecta,Hymenoptera,0.532560885
21476,Animalia,Arthropoda,Insecta,Diptera,0.722852349
21477,Animalia,Arthropoda,Insecta,Blattodea,0.462537676
21478,Animalia,Arthropoda,Insecta,Diptera,0.999104738
21479,Animalia,Arthropoda,Insecta,Diptera,0.594084442
21480,Animalia,Arthropoda,Insecta,Coleoptera,0.27958414
21481,Animalia,Arthropoda,Insecta,Hemiptera,0.780038834
21482,Animalia,Arthropoda,Insecta,Diptera,0.982857823
21483,Animalia,Arthropoda,Insecta,Hemiptera,0.487767339
21484,Animalia,Arthropoda,Insecta,Diptera,0.927388251
21485,Animalia,Arthropoda,Insecta,Diptera,0.975487947
21486,Animalia,Arthropoda,Arachnida,Araneae,0.993744731
21487,Animalia,Arthropoda,Insecta,Diptera,0.925807834
21488,Animalia,Arthropoda,Insecta,Hemiptera,0.165138066
21489,Animalia,Arthropoda,Insecta,Diptera,0.997365594
21490,Animalia,Arthropoda,Arachnida,Araneae,0.995146811
21491,Animalia,Arthropoda,Insecta,Diptera,0.940632343
21492,Animalia,Arthropoda,Insecta,Diptera,0.970847309
21493,Animalia,Arthropoda,Insecta,Diptera,0.94032985
21494,Animalia,Arthropoda,Insecta,Diptera,0.942531466
21495,Animalia,Arthropoda,Insecta,Diptera,0.971705914
21496,Animalia,Arthropoda,Insecta,Diptera,0.970994532
21497,Animalia,Arthropoda,Insecta,Diptera,0.98047632
21498,Animalia,Arthropoda,Insecta,Diptera,0.977354586
21499,Animalia,Arthropoda,Insecta,Diptera,0.906154513
21500,Animalia,Arthropoda,Insecta,Diptera,0.980359852
21501,Animalia,Arthropoda,Insecta,Hemiptera,0.592927575
21502,Animalia,Arthropoda,Insecta,Hemiptera,0.402377665
21503,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.303759456
21504,Animalia,Arthropoda,Insecta,Diptera,0.787824154
21505,Animalia,Arthropoda,Insecta,Hemiptera,0.346155673
21506,Animalia,Arthropoda,Insecta,Diptera,0.971697509
21507,Animalia,Arthropoda,Insecta,Coleoptera,0.397744834
21508,Animalia,Arthropoda,Insecta,Hymenoptera,0.463816822
21509,Animalia,Arthropoda,Insecta,Diptera,0.692377687
21510,Animalia,Arthropoda,Insecta,Diptera,0.516133666
21511,Animalia,Arthropoda,Insecta,Diptera,0.969562829
21512,Animalia,Arthropoda,Insecta,Diptera,0.972272635
21513,Animalia,Arthropoda,Insecta,Hymenoptera,0.47901535
21514,Animalia,Arthropoda,Insecta,Diptera,0.488953084
21515,Animalia,Arthropoda,Insecta,Hemiptera,0.428232908
21516,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.357374936
21517,Animalia,Arthropoda,Insecta,Diptera,0.161066994
21518,Animalia,Arthropoda,Insecta,Diptera,0.960265756
21519,Animalia,Arthropoda,Insecta,Lepidoptera,0.99353981
21520,Animalia,Arthropoda,Insecta,Diptera,0.972093105
21521,Animalia,Arthropoda,Insecta,Coleoptera,0.979402661
21522,Animalia,Arthropoda,Insecta,Diptera,0.954181969
21523,Animalia,Arthropoda,Insecta,Diptera,0.954264045
21524,Animalia,Arthropoda,Insecta,Hemiptera,0.352583528
21525,Animalia,Arthropoda,Insecta,Diptera,0.985497773
21526,Animalia,Arthropoda,Insecta,Hymenoptera,0.991696179
21527,Animalia,Arthropoda,Insecta,Diptera,0.982713819
21528,Animalia,Arthropoda,Insecta,Hemiptera,0.367429584
21529,Animalia,Arthropoda,Insecta,Diptera,0.979181767
21530,Animalia,Arthropoda,Insecta,Hymenoptera,0.301688761
21531,Animalia,Arthropoda,Insecta,Coleoptera,0.591905773
21532,Animalia,Arthropoda,Insecta,Diptera,0.990667641
21533,Animalia,Arthropoda,Insecta,Hymenoptera,0.837193191
21534,Animalia,Arthropoda,Insecta,Diptera,0.897403181
21535,Animalia,Arthropoda,Insecta,Lepidoptera,0.523322701
21536,Animalia,Arthropoda,Insecta,Diptera,0.976206422
21537,Animalia,Arthropoda,Insecta,Diptera,0.988299966
21538,Animalia,Arthropoda,Insecta,Lepidoptera,0.993493378
21539,Animalia,Arthropoda,Insecta,Diptera,0.480964154
21540,Animalia,Arthropoda,Insecta,Diptera,0.986046314
21541,Animalia,Arthropoda,Insecta,Diptera,0.969395638
21542,Animalia,Arthropoda,Insecta,Diptera,0.597453117
21543,Animalia,Arthropoda,Insecta,Diptera,0.963268399
21544,Animalia,Arthropoda,Insecta,Diptera,0.364105791
21545,Animalia,Arthropoda,Insecta,Diptera,0.984928489
21546,Animalia,Arthropoda,Insecta,Hemiptera,0.294500202
21547,Animalia,Arthropoda,Insecta,Diptera,0.973916531
21548,Animalia,Arthropoda,Insecta,Hemiptera,0.944847941
21549,Animalia,Arthropoda,Insecta,Hemiptera,0.390099138
21550,Animalia,Arthropoda,Insecta,Diptera,0.986477077
21551,Animalia,Arthropoda,Insecta,Diptera,0.999646842
21552,Animalia,Arthropoda,Insecta,Hymenoptera,0.845535278
21553,Animalia,Arthropoda,Insecta,Hymenoptera,0.36244297
21554,Animalia,Arthropoda,Insecta,Hymenoptera,0.911436439
21555,Animalia,Arthropoda,Insecta,Diptera,0.97108537
21556,Animalia,Arthropoda,Insecta,Diptera,0.957008243
21557,Animalia,Arthropoda,Insecta,Diptera,0.970937848
21558,Animalia,Arthropoda,Insecta,Diptera,0.948582649
21559,Animalia,Arthropoda,Insecta,Diptera,0.916427076
21560,Animalia,Arthropoda,Insecta,Coleoptera,0.096979208
21561,Animalia,Arthropoda,Insecta,Diptera,0.945609868
21562,Animalia,Arthropoda,Insecta,Diptera,0.260504991
21563,Animalia,Arthropoda,Insecta,Diptera,0.927105725
21564,Animalia,Arthropoda,Insecta,Diptera,0.965346098
21565,Animalia,Arthropoda,Insecta,Lepidoptera,0.697974205
21566,Animalia,Arthropoda,Insecta,Hymenoptera,0.899035513
21567,Animalia,Arthropoda,Insecta,Diptera,0.943646312
21568,Animalia,Arthropoda,Insecta,Diptera,0.830329061
21569,Animalia,Arthropoda,Insecta,Hemiptera,0.205789983
21570,Animalia,Arthropoda,Insecta,Coleoptera,0.395334691
21571,Animalia,Arthropoda,Insecta,Diptera,0.983404219
21572,Animalia,Arthropoda,Insecta,Coleoptera,0.574169338
21573,Animalia,Arthropoda,Insecta,Lepidoptera,0.997677207
21574,Animalia,Arthropoda,Insecta,Coleoptera,0.288878471
21575,Animalia,Arthropoda,Insecta,Diptera,0.704349637
21576,Animalia,Arthropoda,Insecta,Diptera,0.92396915
21577,Animalia,Arthropoda,Insecta,Diptera,0.911738336
21578,Animalia,Arthropoda,Insecta,Hymenoptera,0.429686159
21579,Animalia,Arthropoda,Insecta,Diptera,0.98112756
21580,Animalia,Arthropoda,Insecta,Diptera,0.533537745
21581,Animalia,Arthropoda,Insecta,Diptera,0.980309784
21582,Animalia,Arthropoda,Insecta,Diptera,0.299262702
21583,Animalia,Arthropoda,Insecta,Hemiptera,0.394665569
21584,Animalia,Arthropoda,Insecta,Diptera,0.991583884
21585,Animalia,Arthropoda,Insecta,Coleoptera,0.819967985
21586,Animalia,Arthropoda,Insecta,Diptera,0.924891949
21587,Animalia,Arthropoda,Insecta,Hemiptera,0.41761446
21588,Animalia,Arthropoda,Insecta,Diptera,0.98881191
21589,Animalia,Arthropoda,Insecta,Diptera,0.983809471
21590,Animalia,Arthropoda,Insecta,Coleoptera,0.743182361
21591,Animalia,Arthropoda,Insecta,Diptera,0.782050908
21592,Animalia,Arthropoda,Insecta,Diptera,0.538487554
21593,Animalia,Arthropoda,Insecta,Hemiptera,0.456944346
21594,Animalia,Arthropoda,Insecta,Diptera,0.987633228
21595,Animalia,Arthropoda,Insecta,Hymenoptera,0.972163856
21596,Animalia,Chordata,Aves,Apodiformes,0.180054381
21597,Animalia,Arthropoda,Insecta,Diptera,0.969319522
21598,Animalia,Arthropoda,Insecta,Hemiptera,0.304335773
21599,Animalia,Arthropoda,Insecta,Diptera,0.929925561
21600,Animalia,Arthropoda,Insecta,Diptera,0.989325583
21601,Animalia,Arthropoda,Insecta,Diptera,0.983598709
21602,Animalia,Arthropoda,Insecta,Diptera,0.778422832
21603,Animalia,Arthropoda,Insecta,Diptera,0.785353661
21604,Animalia,Arthropoda,Insecta,Diptera,0.987981021
21605,Animalia,Arthropoda,Insecta,Diptera,0.985738933
21606,Animalia,Arthropoda,Insecta,Diptera,0.245884731
21607,Animalia,Arthropoda,Insecta,Diptera,0.929955602
21608,Animalia,Arthropoda,Insecta,Hemiptera,0.44786039
21609,Animalia,Arthropoda,Insecta,Diptera,0.930369556
21610,Animalia,Arthropoda,Insecta,Diptera,0.975865304
21611,Animalia,Arthropoda,Insecta,Lepidoptera,0.370161861
21612,Animalia,Arthropoda,Insecta,Diptera,0.801990926
21613,Animalia,Arthropoda,Insecta,Diptera,0.875677586
21614,Animalia,Arthropoda,Insecta,Diptera,0.983415306
21615,Animalia,Arthropoda,Insecta,Coleoptera,0.745139539
21616,Animalia,Arthropoda,Insecta,Diptera,0.990239739
21617,Animalia,Arthropoda,Insecta,Diptera,0.890189946
21618,Animalia,Arthropoda,Insecta,Diptera,0.515491843
21619,Animalia,Arthropoda,Insecta,Diptera,0.753557205
21620,Animalia,Arthropoda,Insecta,Diptera,0.825103879
21621,Animalia,Arthropoda,Insecta,Diptera,0.787026703
21622,Animalia,Arthropoda,Insecta,Lepidoptera,0.993598402
21623,Animalia,Arthropoda,Insecta,Diptera,0.856644452
21624,Animalia,Arthropoda,Insecta,Diptera,0.816176653
21625,Animalia,Arthropoda,Insecta,Diptera,0.994942188
21626,Animalia,Arthropoda,Insecta,Hemiptera,0.882004023
21627,Animalia,Arthropoda,Insecta,Diptera,0.993470907
21628,Animalia,Arthropoda,Insecta,Diptera,0.604824781
21629,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.354109406
21630,Animalia,Arthropoda,Insecta,Hymenoptera,0.991925299
21631,Animalia,Arthropoda,Insecta,Diptera,0.916978121
21632,Animalia,Arthropoda,Insecta,Diptera,0.259431183
21633,Animalia,Arthropoda,Insecta,Diptera,0.783960879
21634,Animalia,Arthropoda,Insecta,Diptera,0.977438569
21635,Animalia,Arthropoda,Insecta,Diptera,0.983305931
21636,Animalia,Arthropoda,Insecta,Diptera,0.397763908
21637,Animalia,Arthropoda,Insecta,Diptera,0.694616497
21638,Animalia,Arthropoda,Insecta,Diptera,0.99025017
21639,Animalia,Arthropoda,Insecta,Diptera,0.963362336
21640,Animalia,Arthropoda,Insecta,Hemiptera,0.770748556
21641,Animalia,Arthropoda,Insecta,Lepidoptera,0.986591816
21642,Animalia,Arthropoda,Insecta,Diptera,0.989002585
21643,Animalia,Arthropoda,Insecta,Diptera,0.622909307
21644,Animalia,Arthropoda,Insecta,Diptera,0.992111325
21645,Animalia,Arthropoda,Insecta,Diptera,0.955719531
21646,Animalia,Arthropoda,Insecta,Coleoptera,0.832373321
21647,Animalia,Arthropoda,Insecta,Diptera,0.852529109
21648,Animalia,Arthropoda,Insecta,Hemiptera,0.363778651
21649,Animalia,Arthropoda,Insecta,Diptera,0.447532177
21650,Animalia,Arthropoda,Insecta,Hymenoptera,0.458703309
21651,Animalia,Arthropoda,Insecta,Diptera,0.931805551
21652,Animalia,Arthropoda,Insecta,Diptera,0.942873299
21653,Animalia,Arthropoda,Insecta,Diptera,0.609470606
21654,Animalia,Arthropoda,Insecta,Diptera,0.971443236
21655,Animalia,Arthropoda,Insecta,Coleoptera,0.33056584
21656,Animalia,Arthropoda,Insecta,Hymenoptera,0.299426734
21657,Animalia,Arthropoda,Insecta,Diptera,0.958872795
21658,Animalia,Arthropoda,Insecta,Coleoptera,0.57765758
21659,Animalia,Arthropoda,Insecta,Diptera,0.980200768
21660,Animalia,Arthropoda,Insecta,Coleoptera,0.854469299
21661,Animalia,Arthropoda,Insecta,Lepidoptera,0.989316463
21662,Animalia,Arthropoda,Insecta,Diptera,0.921718895
21663,Animalia,Arthropoda,Insecta,Hymenoptera,0.828938127
21664,Animalia,Arthropoda,Insecta,Diptera,0.947124004
21665,Animalia,Arthropoda,Insecta,Hymenoptera,0.526164412
21666,Animalia,Arthropoda,Insecta,Diptera,0.958705962
21667,Animalia,Arthropoda,Insecta,Diptera,0.987162769
21668,Animalia,Arthropoda,Insecta,Hemiptera,0.331807792
21669,Animalia,Arthropoda,Insecta,Diptera,0.992756724
21670,Animalia,Arthropoda,Insecta,Hemiptera,0.550299406
21671,Animalia,Arthropoda,Insecta,Lepidoptera,0.155799448
21672,Animalia,Arthropoda,Insecta,Diptera,0.99155128
21673,Animalia,Arthropoda,Insecta,Diptera,0.971028507
21674,Animalia,Arthropoda,Insecta,Hemiptera,0.655631542
21675,Animalia,Arthropoda,Insecta,Diptera,0.92907995
21676,Animalia,Arthropoda,Insecta,Hemiptera,0.762972772
21677,Animalia,Arthropoda,Insecta,Diptera,0.924532115
21678,Animalia,Arthropoda,Insecta,Diptera,0.997639179
21679,Animalia,Arthropoda,Insecta,Diptera,0.993272007
21680,Animalia,Arthropoda,Insecta,Coleoptera,0.747278392
21681,Animalia,Arthropoda,Insecta,Diptera,0.977656543
21682,Animalia,Arthropoda,Insecta,Diptera,0.988089561
21683,Animalia,Arthropoda,Insecta,Diptera,0.868204415
21684,Animalia,Arthropoda,Insecta,Hemiptera,0.586168468
21685,Animalia,Arthropoda,Insecta,Diptera,0.993911922
21686,Animalia,Arthropoda,Insecta,Diptera,0.446046233
21687,Animalia,Arthropoda,Insecta,Diptera,0.959886789
21688,Animalia,Arthropoda,Arachnida,Araneae,0.969696164
21689,Animalia,Arthropoda,Insecta,Hemiptera,0.361912906
21690,Animalia,Arthropoda,Insecta,Coleoptera,0.237130433
21691,Animalia,Arthropoda,Insecta,Hemiptera,0.379869163
21692,Animalia,Arthropoda,Insecta,Hymenoptera,0.279943317
21693,Animalia,Arthropoda,Insecta,Diptera,0.719311953
21694,Animalia,Arthropoda,Insecta,Hemiptera,0.5792768
21695,Animalia,Arthropoda,Insecta,Diptera,0.984313726
21696,Animalia,Arthropoda,Insecta,Coleoptera,0.841157734
21697,Animalia,Arthropoda,Insecta,Hymenoptera,0.190141737
21698,Animalia,Arthropoda,Insecta,Hemiptera,0.692705929
21699,Animalia,Arthropoda,Insecta,Diptera,0.841999352
21700,Animalia,Arthropoda,Insecta,Hemiptera,0.599694431
21701,Animalia,Arthropoda,Insecta,Hymenoptera,0.78389287
21702,Animalia,Arthropoda,Insecta,Diptera,0.997009695
21703,Animalia,Arthropoda,Insecta,Diptera,0.97677058
21704,Animalia,Arthropoda,Insecta,Hemiptera,0.497242063
21705,Animalia,Arthropoda,Insecta,Diptera,0.974538207
21706,Animalia,Arthropoda,Insecta,Diptera,0.988937795
21707,Animalia,Arthropoda,Insecta,Diptera,0.959917545
21708,Animalia,Arthropoda,Insecta,Diptera,0.873341441
21709,Animalia,Arthropoda,Insecta,Diptera,0.981566966
21710,Animalia,Arthropoda,Insecta,Hemiptera,0.880279183
21711,Animalia,Arthropoda,Insecta,Diptera,0.971671283
21712,Animalia,Arthropoda,Insecta,Diptera,0.991098821
21713,Animalia,Arthropoda,Insecta,Diptera,0.273783594
21714,Animalia,Arthropoda,Insecta,Hemiptera,0.234773904
21715,Animalia,Arthropoda,Insecta,Diptera,0.906984746
21716,Animalia,Arthropoda,Insecta,Diptera,0.974120319
21717,Animalia,Arthropoda,Insecta,Hemiptera,0.882735968
21718,Animalia,Arthropoda,Insecta,Hymenoptera,0.861913264
21719,Animalia,Arthropoda,Insecta,Diptera,0.952481449
21720,Animalia,Arthropoda,Insecta,Diptera,0.946943402
21721,Animalia,Arthropoda,Insecta,Hymenoptera,0.778500855
21722,Animalia,Arthropoda,Insecta,Diptera,0.998349071
21723,Animalia,Arthropoda,Insecta,Diptera,0.999505341
21724,Animalia,Arthropoda,Insecta,Diptera,0.991986334
21725,Animalia,Arthropoda,Insecta,Diptera,0.99042058
21726,Animalia,Arthropoda,Insecta,Diptera,0.984799623
21727,Animalia,Arthropoda,Insecta,Diptera,0.614201963
21728,Animalia,Arthropoda,Insecta,Diptera,0.956161082
21729,Animalia,Arthropoda,Insecta,Diptera,0.985871017
21730,Animalia,Arthropoda,Insecta,Coleoptera,0.327286065
21731,Animalia,Arthropoda,Insecta,Hemiptera,0.520369709
21732,Animalia,Arthropoda,Insecta,Diptera,0.986974239
21733,Animalia,Arthropoda,Insecta,Hymenoptera,0.892324209
21734,Animalia,Arthropoda,Insecta,Hemiptera,0.858771205
21735,Animalia,Arthropoda,Insecta,Coleoptera,0.541021466
21736,Animalia,Arthropoda,Insecta,Diptera,0.961674988
21737,Animalia,Arthropoda,Insecta,Lepidoptera,0.989996731
21738,Animalia,Arthropoda,Insecta,Coleoptera,0.298383951
21739,Animalia,Arthropoda,Insecta,Diptera,0.980760574
21740,Animalia,Arthropoda,Insecta,Coleoptera,0.467636019
21741,Animalia,Arthropoda,Insecta,Diptera,0.989808202
21742,Animalia,Arthropoda,Insecta,Diptera,0.992635071
21743,Animalia,Arthropoda,Insecta,Hemiptera,0.307651639
21744,Animalia,Arthropoda,Insecta,Diptera,0.924699128
21745,Animalia,Arthropoda,Insecta,Coleoptera,0.207616881
21746,Animalia,Arthropoda,Insecta,Diptera,0.940566182
21747,Animalia,Arthropoda,Insecta,Hemiptera,0.990619004
21748,Animalia,Arthropoda,Insecta,Diptera,0.33644104
21749,Animalia,Arthropoda,Insecta,Diptera,0.992529452
21750,Animalia,Arthropoda,Insecta,Hemiptera,0.465818465
21751,Animalia,Arthropoda,Insecta,Lepidoptera,0.991855979
21752,Animalia,Arthropoda,Insecta,Diptera,0.797395051
21753,Animalia,Arthropoda,Insecta,Diptera,0.882609487
21754,Animalia,Arthropoda,Insecta,Diptera,0.915412247
