file_name,kingdom,phylum,class,order,score
27099,Animalia,Arthropoda,Insecta,Diptera,0.9769437909126282
27100,Animalia,Arthropoda,Insecta,Diptera,0.7527115941047668
27101,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.3300320506095886
27102,Animalia,Arthropoda,Insecta,Hymenoptera,0.8559001088142395
27103,Animalia,Arthropoda,Insecta,Diptera,0.9854258894920349
27104,Animalia,Arthropoda,Insecta,Diptera,0.7522953748703003
27105,Animalia,Arthropoda,Insecta,Hemiptera,0.32102811336517334
27106,Animalia,Arthropoda,Insecta,Diptera,0.8232353925704956
27107,Animalia,Arthropoda,Insecta,Hemiptera,0.3557812571525574
27108,Animalia,Arthropoda,Insecta,Hemiptera,0.5697079300880432
27109,Animalia,Arthropoda,Insecta,Diptera,0.8668051958084106
27110,Animalia,Arthropoda,Insecta,Diptera,0.7745640873908997
27111,Animalia,Arthropoda,Insecta,Hemiptera,0.8803159
27112,Animalia,Arthropoda,Insecta,Diptera,0.9873760938644409
27113,Animalia,Arthropoda,Insecta,Diptera,0.9534351229667664
27114,Animalia,Arthropoda,Insecta,Diptera,0.487278014
27115,Animalia,Arthropoda,Insecta,Hymenoptera,0.3702753186225891
27116,Animalia,Arthropoda,Insecta,Diptera,0.7655337452888489
27117,Animalia,Arthropoda,Insecta,Hemiptera,0.7971377968788147
27118,Animalia,Arthropoda,Insecta,Lepidoptera,0.9565927386283875
27119,Animalia,Arthropoda,Insecta,Lepidoptera,0.9926759600639343
27120,Animalia,Arthropoda,Insecta,Diptera,0.18681401014328003
27121,Animalia,Arthropoda,Insecta,Dermaptera,0.28097742795944214
27122,Animalia,Arthropoda,Maxillopoda,Calanoida,0.2313985675573349
27123,Animalia,Arthropoda,Insecta,Diptera,0.6524998545646667
27124,Animalia,Arthropoda,Insecta,Diptera,0.97395736
27125,Animalia,Arthropoda,Insecta,Diptera,0.7814157009124756
27126,Animalia,Arthropoda,Insecta,Coleoptera,0.6668320894241333
27127,Animalia,Arthropoda,Insecta,Diptera,0.22156766057014465
27128,Animalia,Arthropoda,Arachnida,Araneae,0.9891235828399658
27129,Animalia,Arthropoda,Insecta,Diptera,0.6583293080329895
27130,Animalia,Arthropoda,Insecta,Coleoptera,0.3156273365020752
27131,Animalia,Arthropoda,Insecta,Diptera,0.7623869180679321
27132,Animalia,Arthropoda,Insecta,Hemiptera,0.46991926431655884
27133,Protozoa,Protozoa,Litostomatea,Pleurostomatida,0.3843977153301239
27134,Animalia,Chordata,Mammalia,Rodentia,0.27139991521835327
27135,Animalia,Arthropoda,Insecta,Diptera,0.993943989
27136,Animalia,Arthropoda,Insecta,Diptera,0.9937097430229187
27137,Animalia,Arthropoda,Insecta,Lepidoptera,0.6637346148490906
27138,Animalia,Arthropoda,Insecta,Lepidoptera,0.9720900058746338
27139,Animalia,Arthropoda,Insecta,Hemiptera,0.3147258758544922
27140,Animalia,Arthropoda,Insecta,Diptera,0.7189878225326538
27141,Animalia,Arthropoda,Insecta,Diptera,0.9788568019866943
27142,Animalia,Arthropoda,Insecta,Diptera,0.934478223
27143,Animalia,Arthropoda,Insecta,Diptera,0.44993463158607483
27144,Animalia,Arthropoda,Insecta,Diptera,0.9814394116401672
27145,Animalia,Arthropoda,Insecta,Diptera,0.9898221492767334
27146,Animalia,Arthropoda,Insecta,Hemiptera,0.5114741325378418
27147,Animalia,Arthropoda,Insecta,Hymenoptera,0.7314174175262451
27148,Animalia,Arthropoda,Insecta,Coleoptera,0.21940620243549347
27149,Animalia,Arthropoda,Insecta,Diptera,0.34591343998908997
27150,Animalia,Arthropoda,Insecta,Diptera,0.23500479757785797
27151,Animalia,Arthropoda,Insecta,Hemiptera,0.3471788763999939
27152,Animalia,Arthropoda,Insecta,Diptera,0.7838687896728516
27153,Animalia,Arthropoda,Insecta,Coleoptera,0.33621490001678467
27154,Animalia,Arthropoda,Insecta,Coleoptera,0.3997659683227539
27155,Animalia,Arthropoda,Insecta,Diptera,0.4101034700870514
27156,Animalia,Arthropoda,Insecta,Diptera,0.9802192449569702
27157,Animalia,Arthropoda,Insecta,Diptera,0.4317755699157715
27158,Animalia,Arthropoda,Insecta,Hymenoptera,0.46641412377357483
27159,Animalia,Arthropoda,Insecta,Lepidoptera,0.372649223
27160,Plantae,Tracheophyta,Magnoliopsida,Asterales,0.10179881751537323
27161,Animalia,Arthropoda,Insecta,Diptera,0.8817206025123596
27162,Animalia,Arthropoda,Insecta,Hemiptera,0.46410414576530457
27163,Animalia,Arthropoda,Insecta,Diptera,0.9869881272315979
27164,Animalia,Arthropoda,Insecta,Diptera,0.951625407
27165,Animalia,Arthropoda,Insecta,Trichoptera,0.5760880708694458
27166,Animalia,Arthropoda,Insecta,Trichoptera,0.29972556233406067
27167,Animalia,Arthropoda,Insecta,Diptera,0.508514404
27168,Animalia,Arthropoda,Insecta,Diptera,0.37315499782562256
27169,Animalia,Arthropoda,Insecta,Diptera,0.992796779
27170,Animalia,Arthropoda,Insecta,Diptera,0.3976636826992035
27171,Animalia,Arthropoda,Insecta,Diptera,0.8449828624725342
27172,Animalia,Arthropoda,Insecta,Diptera,0.6601093411445618
27173,Animalia,Arthropoda,Insecta,Coleoptera,0.7133150696754456
27174,Animalia,Arthropoda,Insecta,Lepidoptera,0.984686017
27175,Animalia,Arthropoda,Insecta,Hymenoptera,0.273489386
27176,Animalia,Arthropoda,Insecta,Diptera,0.5139113068580627
27177,Animalia,Arthropoda,Arachnida,Araneae,0.6423640251159668
27178,Animalia,Arthropoda,Insecta,Diptera,0.8577933311462402
27179,Animalia,Arthropoda,Insecta,Diptera,0.5288218855857849
27180,Animalia,Arthropoda,Insecta,Diptera,0.9185007810592651
27181,Animalia,Arthropoda,Insecta,Diptera,0.9780044555664062
27182,Animalia,Arthropoda,Insecta,Coleoptera,0.758216381
27183,Animalia,Arthropoda,Insecta,Diptera,0.8619140982627869
27184,Animalia,Platyhelminthes,Acentrosomata,Tricladida,0.36837804317474365
27185,Animalia,Arthropoda,Insecta,Hymenoptera,0.9825448393821716
27186,Animalia,Arthropoda,Insecta,Diptera,0.8725287318229675
27187,Animalia,Arthropoda,Insecta,Diptera,0.927268386
27188,Animalia,Arthropoda,Insecta,Diptera,0.755591631
27189,Animalia,Arthropoda,Insecta,Diptera,0.29962974786758423
27190,Animalia,Arthropoda,Insecta,Coleoptera,0.2548505365848541
27191,Animalia,Arthropoda,Insecta,Diptera,0.43308985233306885
27192,Animalia,Arthropoda,Insecta,Diptera,0.21965067088603973
27193,Animalia,Arthropoda,Insecta,Diptera,0.9675998687744141
27194,Animalia,Arthropoda,Insecta,Diptera,0.8986795544624329
27195,Animalia,Arthropoda,Insecta,Diptera,0.9333411455154419
27196,Animalia,Arthropoda,Insecta,Diptera,0.9940268397331238
27197,Animalia,Arthropoda,Insecta,Coleoptera,0.598463774
27198,Animalia,Arthropoda,Insecta,Coleoptera,0.3946685791015625
27199,Animalia,Arthropoda,Insecta,Diptera,0.4986140727996826
27200,Animalia,Arthropoda,Insecta,Hemiptera,0.3258497416973114
27201,Animalia,Arthropoda,Insecta,Diptera,0.9661339521408081
27202,Animalia,Arthropoda,Insecta,Hymenoptera,0.4916815459728241
27203,Animalia,Arthropoda,Insecta,Diptera,0.6865869760513306
27204,Animalia,Arthropoda,Insecta,Diptera,0.9424517154693604
27205,Animalia,Arthropoda,Insecta,Lepidoptera,0.997514546
27206,Animalia,Arthropoda,Insecta,Diptera,0.3199397623538971
27207,Animalia,Arthropoda,Insecta,Hemiptera,0.27821874618530273
27208,Animalia,Arthropoda,Insecta,Lepidoptera,0.9582480788230896
27209,Animalia,Arthropoda,Insecta,Diptera,0.9104482531547546
27210,Animalia,Arthropoda,Insecta,Diptera,0.3738846182823181
27211,Animalia,Arthropoda,Insecta,Diptera,0.8079169988632202
27212,Animalia,Arthropoda,Insecta,Diptera,0.9979360699653625
27213,Animalia,Arthropoda,Insecta,Diptera,0.9802149534225464
27214,Animalia,Arthropoda,Insecta,Hymenoptera,0.5050776
27215,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.35921338200569153
27216,Animalia,Arthropoda,Insecta,Diptera,0.9656556844711304
27217,Animalia,Arthropoda,Insecta,Diptera,0.9500003457069397
27218,Animalia,Arthropoda,Insecta,Coleoptera,0.47079211473464966
27219,Animalia,Arthropoda,Insecta,Diptera,0.9250718355178833
27220,Animalia,Arthropoda,Insecta,Diptera,0.915789783
27221,Animalia,Arthropoda,Insecta,Diptera,0.7902439832687378
27222,Animalia,Arthropoda,Insecta,Diptera,0.8665943145751953
27223,Animalia,Arthropoda,Insecta,Hemiptera,0.7609973549842834
27224,Animalia,Arthropoda,Insecta,Lepidoptera,0.20088334381580353
27225,Animalia,Arthropoda,Insecta,Lepidoptera,0.3175920248031616
27226,Animalia,Arthropoda,Insecta,Coleoptera,0.7563433051109314
27227,Animalia,Arthropoda,Insecta,Diptera,0.911097527
27228,Animalia,Arthropoda,Insecta,Diptera,0.7836562395095825
27229,Animalia,Arthropoda,Insecta,Lepidoptera,0.21482305228710175
27230,Animalia,Arthropoda,Insecta,Hemiptera,0.20822212100028992
27231,Animalia,Arthropoda,Insecta,Diptera,0.9128204584121704
27232,Animalia,Arthropoda,Insecta,Lepidoptera,0.982136071
27233,Animalia,Arthropoda,Insecta,Hymenoptera,0.46998006105422974
27234,Animalia,Arthropoda,Insecta,Coleoptera,0.3779318928718567
27235,Animalia,Arthropoda,Insecta,Hemiptera,0.245667964
27236,Animalia,Arthropoda,Insecta,Hemiptera,0.34373944997787476
27237,Animalia,Arthropoda,Insecta,Diptera,0.9299455881118774
27238,Animalia,Arthropoda,Insecta,Hemiptera,0.2841864824295044
27239,Animalia,Arthropoda,Insecta,Coleoptera,0.3645106554031372
27240,Animalia,Arthropoda,Insecta,Diptera,0.439843088
27241,Animalia,Arthropoda,Insecta,Diptera,0.6748476028442383
27242,Animalia,Arthropoda,Insecta,Diptera,0.3035108149051666
27243,Animalia,Arthropoda,Insecta,Coleoptera,0.8815496563911438
27244,Protozoa,Protozoa,Litostomatea,Pleurostomatida,0.5910918116569519
27245,Animalia,Arthropoda,Insecta,Diptera,0.9471307992935181
27246,Animalia,Arthropoda,Insecta,Hemiptera,0.19634731113910675
27247,Animalia,Arthropoda,Insecta,Diptera,0.9001171588897705
27248,Animalia,Arthropoda,Insecta,Coleoptera,0.5317079424858093
27249,Animalia,Arthropoda,Insecta,Diptera,0.9948816299438477
27250,Animalia,Arthropoda,Insecta,Diptera,0.9959186315536499
27251,Animalia,Arthropoda,Insecta,Diptera,0.9937180280685425
27252,Animalia,Arthropoda,Insecta,Diptera,0.6658235788345337
27253,Bacteria,Firmicutes,Clostridia,Clostridiales,0.3244815170764923
27254,Plantae,Tracheophyta,Magnoliopsida,Asterales,0.4779678285121918
27255,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.38672563433647156
27256,Animalia,Arthropoda,Insecta,Diptera,0.5828452110290527
27257,Animalia,Arthropoda,Insecta,Diptera,0.9787827134132385
27258,Animalia,Arthropoda,Insecta,Diptera,0.6216451525688171
27259,Animalia,Arthropoda,Insecta,Coleoptera,0.22288617491722107
27260,Animalia,Arthropoda,Insecta,Coleoptera,0.3705945611000061
27261,Animalia,Arthropoda,Insecta,Coleoptera,0.836174726
27262,Animalia,Arthropoda,Insecta,Coleoptera,0.24341605603694916
27263,Animalia,Arthropoda,Insecta,Lepidoptera,0.992932916
27264,Animalia,Arthropoda,Insecta,Coleoptera,0.37441807985305786
27265,Animalia,Arthropoda,Insecta,Diptera,0.9703291654586792
27266,Animalia,Arthropoda,Insecta,Diptera,0.527459443
27267,Animalia,Arthropoda,Insecta,Lepidoptera,0.9630995988845825
27268,Animalia,Arthropoda,Insecta,Diptera,0.7617839574813843
27269,Animalia,Arthropoda,Insecta,Hemiptera,0.7372761964797974
27270,Animalia,Arthropoda,Insecta,Diptera,0.7912209033966064
27271,Animalia,Arthropoda,Insecta,Coleoptera,0.42235124111175537
27272,Animalia,Arthropoda,Insecta,Diptera,0.4773736894130707
27273,Animalia,Arthropoda,Insecta,Diptera,0.8209584355354309
27274,Animalia,Arthropoda,Insecta,Hemiptera,0.6697155237197876
27275,Animalia,Arthropoda,Insecta,Diptera,0.8565827012062073
27276,Animalia,Arthropoda,Insecta,Diptera,0.9644152522087097
27277,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,0.10702791064977646
27278,Animalia,Arthropoda,Insecta,Coleoptera,0.5994971394538879
27279,Animalia,Arthropoda,Insecta,Lepidoptera,0.9493628740310669
27280,Animalia,Arthropoda,Insecta,Hymenoptera,0.5110903978347778
27281,Animalia,Arthropoda,Insecta,Diptera,0.8672286868095398
27282,Animalia,Arthropoda,Insecta,Diptera,0.9765002131462097
27283,Animalia,Arthropoda,Arachnida,Araneae,0.970261276
27284,Animalia,Arthropoda,Insecta,Coleoptera,0.3030363619327545
27285,Animalia,Arthropoda,Insecta,Diptera,0.9738672375679016
27286,Animalia,Arthropoda,Insecta,Diptera,0.24597425758838654
27287,Animalia,Arthropoda,Insecta,Diptera,0.4996362626552582
27288,Animalia,Arthropoda,Insecta,Diptera,0.7388792634010315
27289,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.3276360332965851
27290,Animalia,Arthropoda,Insecta,Coleoptera,0.46934574842453003
27291,Animalia,Arthropoda,Insecta,Hemiptera,0.8470833897590637
27292,Animalia,Arthropoda,Insecta,Diptera,0.9664953947067261
27293,Animalia,Arthropoda,Insecta,Hemiptera,0.6909348964691162
27294,Animalia,Arthropoda,Insecta,Diptera,0.7848600149154663
27295,Animalia,Arthropoda,Insecta,Diptera,0.9692981839179993
27296,Animalia,Chordata,Mammalia,Chiroptera,0.11249851435422897
27297,Animalia,Arthropoda,Insecta,Hemiptera,0.9417263865470886
27298,Animalia,Arthropoda,Insecta,Coleoptera,0.9190672039985657
27299,Animalia,Arthropoda,Insecta,Diptera,0.43524619936943054
27300,Animalia,Arthropoda,Insecta,Diptera,0.960218608
27301,Animalia,Arthropoda,Insecta,Coleoptera,0.48907360434532166
27302,Animalia,Arthropoda,Insecta,Diptera,0.9670383334159851
27303,Animalia,Chordata,Mammalia,Chiroptera,0.21120764315128326
27304,Animalia,Arthropoda,Insecta,Coleoptera,0.5804884433746338
27305,Animalia,Arthropoda,Insecta,Lepidoptera,0.9902229905128479
27306,Animalia,Arthropoda,Insecta,Coleoptera,0.4281981885433197
27307,Animalia,Arthropoda,Insecta,Hymenoptera,0.8201662302017212
27308,Animalia,Arthropoda,Insecta,Diptera,0.6928586959838867
27309,Animalia,Arthropoda,Insecta,Hemiptera,0.25844964385032654
27310,Animalia,Arthropoda,Insecta,Diptera,0.4676067531108856
27311,Animalia,Arthropoda,Insecta,Coleoptera,0.4921922981739044
27312,Animalia,Arthropoda,Insecta,Diptera,0.5959516763687134
27313,Animalia,Arthropoda,Insecta,Coleoptera,0.23000061511993408
27314,Animalia,Arthropoda,Insecta,Hymenoptera,0.9898114800453186
27315,Animalia,Arthropoda,Insecta,Hymenoptera,0.9052553176879883
27316,Animalia,Arthropoda,Insecta,Diptera,0.9773362874984741
27317,Animalia,Arthropoda,Insecta,Coleoptera,0.5571125745773315
27318,Animalia,Arthropoda,Insecta,Diptera,0.93230325
27319,Animalia,Arthropoda,Insecta,Coleoptera,0.8059102296829224
27320,Animalia,Arthropoda,Insecta,Diptera,0.7170136570930481
27321,Animalia,Arthropoda,Insecta,Diptera,0.977980375
27322,Animalia,Arthropoda,Insecta,Diptera,0.9352918267250061
27323,Animalia,Arthropoda,Insecta,Diptera,0.9902957677841187
27324,Animalia,Arthropoda,Insecta,Diptera,0.9715306162834167
27325,Animalia,Arthropoda,Insecta,Diptera,0.46051475405693054
27326,Animalia,Arthropoda,Insecta,Diptera,0.8630531430244446
27327,Animalia,Arthropoda,Insecta,Diptera,0.32559508085250854
27328,Animalia,Arthropoda,Insecta,Lepidoptera,0.4230552315711975
27329,Animalia,Arthropoda,Insecta,Diptera,0.5587472319602966
27330,Animalia,Arthropoda,Insecta,Diptera,0.9675767421722412
27331,Animalia,Arthropoda,Insecta,Diptera,0.9885348081588745
27332,Animalia,Arthropoda,Insecta,Hemiptera,0.581833005
27333,Animalia,Arthropoda,Insecta,Hemiptera,0.42694759368896484
27334,Animalia,Arthropoda,Arachnida,Araneae,0.9723738431930542
27335,Animalia,Arthropoda,Insecta,Diptera,0.20915129780769348
27336,Animalia,Arthropoda,Insecta,Hemiptera,0.37351125478744507
27337,Animalia,Arthropoda,Insecta,Hemiptera,0.43173086643218994
27338,Animalia,Arthropoda,Insecta,Diptera,0.7313315272331238
27339,Animalia,Arthropoda,Insecta,Diptera,0.20162560045719147
27340,Animalia,Arthropoda,Insecta,Diptera,0.8068095445632935
27341,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.2457253336906433
27342,Animalia,Arthropoda,Insecta,Diptera,0.6003232598304749
27343,Animalia,Arthropoda,Insecta,Hemiptera,0.6761989593505859
27344,Animalia,Arthropoda,Arachnida,Araneae,0.8836467862129211
27345,Animalia,Arthropoda,Insecta,Ephemeroptera,0.3551427125930786
27346,Animalia,Arthropoda,Insecta,Diptera,0.6121284365653992
27347,Animalia,Arthropoda,Insecta,Diptera,0.9084053039550781
27348,Animalia,Arthropoda,Insecta,Diptera,0.8023771047592163
27349,Animalia,Arthropoda,Insecta,Coleoptera,0.576623261
27350,Animalia,Arthropoda,Insecta,Hemiptera,0.2760124206542969
27351,Animalia,Arthropoda,Insecta,Coleoptera,0.21071720123291016
27352,Animalia,Arthropoda,Insecta,Diptera,0.2609105110168457
27353,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.35600972175598145
27354,Animalia,Arthropoda,Arachnida,Araneae,0.7454016208648682
27355,Animalia,Arthropoda,Arachnida,Araneae,0.41449403762817383
27356,Animalia,Arthropoda,Insecta,Diptera,0.3125966787338257
27357,Animalia,Arthropoda,Insecta,Hemiptera,0.22741496562957764
27358,Animalia,Arthropoda,Insecta,Diptera,0.9733366966247559
27359,Animalia,Arthropoda,Insecta,Hemiptera,0.2999058961868286
27360,Animalia,Arthropoda,Insecta,Diptera,0.2973146438598633
27361,Animalia,Arthropoda,Insecta,Diptera,0.4069507420063019
27362,Animalia,Arthropoda,Insecta,Hymenoptera,0.3914552330970764
27363,Animalia,Arthropoda,Insecta,Diptera,0.9961246848106384
27364,Animalia,Arthropoda,Insecta,Diptera,0.5806200504302979
27365,Animalia,Arthropoda,Insecta,Hymenoptera,0.7067703008651733
27366,Animalia,Arthropoda,Insecta,Hymenoptera,0.5567119717597961
27367,Animalia,Platyhelminthes,Trematoda,Plagiorchiida,0.3408862054347992
27368,Animalia,Arthropoda,Insecta,Diptera,0.8572473526000977
27369,Animalia,Arthropoda,Insecta,Diptera,0.18412159383296967
27370,Animalia,Arthropoda,Insecta,Diptera,0.7404022812843323
27371,Animalia,Arthropoda,Insecta,Diptera,0.8769710659980774
27372,Animalia,Arthropoda,Insecta,Diptera,0.4523351788520813
27373,Animalia,Arthropoda,Arachnida,Araneae,0.5208055973052979
27374,Animalia,Arthropoda,Insecta,Diptera,0.5198926329612732
27375,Animalia,Arthropoda,Insecta,Diptera,0.40998396277427673
27376,Animalia,Arthropoda,Insecta,Diptera,0.9926585555076599
27377,Animalia,Arthropoda,Insecta,Diptera,0.9724588394165039
27378,Animalia,Arthropoda,Insecta,Diptera,0.9819402098655701
27379,Animalia,Arthropoda,Insecta,Diptera,0.9758047461509705
27380,Animalia,Arthropoda,Insecta,Diptera,0.986750603
27381,Animalia,Arthropoda,Insecta,Diptera,0.38222068548202515
27382,Animalia,Arthropoda,Insecta,Lepidoptera,0.988036573
27383,Animalia,Arthropoda,Insecta,Hymenoptera,0.42627474665641785
27384,Animalia,Arthropoda,Insecta,Diptera,0.8361170887947083
27385,Animalia,Arthropoda,Insecta,Diptera,0.9549081325531006
27386,Animalia,Arthropoda,Insecta,Lepidoptera,0.7179415822029114
27387,Animalia,Arthropoda,Insecta,Coleoptera,0.4888090491294861
27388,Animalia,Arthropoda,Insecta,Coleoptera,0.3850058615207672
27389,Animalia,Arthropoda,Insecta,Diptera,0.2715890407562256
27390,Animalia,Arthropoda,Insecta,Diptera,0.9442450404167175
27391,Animalia,Arthropoda,Insecta,Hemiptera,0.43350502848625183
27392,Animalia,Arthropoda,Insecta,Diptera,0.9155093431472778
27393,Animalia,Arthropoda,Insecta,Diptera,0.7686561942100525
27394,Animalia,Arthropoda,Insecta,Hemiptera,0.5511802434921265
27395,Animalia,Arthropoda,Insecta,Diptera,0.769766629
27396,Animalia,Arthropoda,Insecta,Coleoptera,0.3679213225841522
27397,Animalia,Arthropoda,Insecta,Hymenoptera,0.983701766
27398,Animalia,Arthropoda,Insecta,Diptera,0.9887183308601379
27399,Bacteria,Firmicutes,Clostridia,Clostridiales,0.3405197262763977
27400,Animalia,Arthropoda,Insecta,Diptera,0.6824265122413635
27401,Animalia,Arthropoda,Insecta,Diptera,0.7874495387077332
27402,Animalia,Arthropoda,Insecta,Diptera,0.5609120726585388
27403,Animalia,Arthropoda,Insecta,Coleoptera,0.9610323905944824
27404,Animalia,Arthropoda,Insecta,Lepidoptera,0.7077517509460449
27405,Animalia,Arthropoda,Insecta,Diptera,0.7900514602661133
27406,Animalia,Arthropoda,Insecta,Diptera,0.8150586485862732
27407,Animalia,Arthropoda,Insecta,Coleoptera,0.5580015778541565
27408,Animalia,Arthropoda,Insecta,Hemiptera,0.35080596804618835
27409,Animalia,Arthropoda,Insecta,Diptera,0.852486789
27410,Animalia,Arthropoda,Insecta,Diptera,0.9947272539138794
27411,Animalia,Arthropoda,Insecta,Diptera,0.8371496200561523
27412,Animalia,Arthropoda,Insecta,Diptera,0.8502758145332336
27413,Animalia,Arthropoda,Insecta,Diptera,0.7383513450622559
27414,Animalia,Arthropoda,Insecta,Diptera,0.34857791662216187
27415,Animalia,Arthropoda,Insecta,Lepidoptera,0.19748935103416443
27416,Animalia,Arthropoda,Insecta,Coleoptera,0.5645176768302917
27417,Animalia,Arthropoda,Insecta,Diptera,0.2963777482509613
27418,Animalia,Arthropoda,Insecta,Diptera,0.8567272424697876
27419,Animalia,Arthropoda,Insecta,Diptera,0.8255249857902527
27420,Animalia,Arthropoda,Insecta,Coleoptera,0.28651851415634155
27421,Animalia,Arthropoda,Insecta,Diptera,0.8588180541992188
27422,Animalia,Arthropoda,Insecta,Coleoptera,0.4012949466705322
27423,Animalia,Arthropoda,Arachnida,Araneae,0.9765849113464355
27424,Animalia,Arthropoda,Insecta,Diptera,0.812812865
27425,Animalia,Arthropoda,Insecta,Diptera,0.6495851278305054
27426,Animalia,Arthropoda,Insecta,Coleoptera,0.408937007
27427,Animalia,Arthropoda,Insecta,Coleoptera,0.46427181363105774
27428,Animalia,Arthropoda,Insecta,Diptera,0.2423308938741684
27429,Animalia,Arthropoda,Insecta,Diptera,0.9359729886054993
27430,Animalia,Arthropoda,Insecta,Diptera,0.9786100387573242
27431,Animalia,Arthropoda,Insecta,Coleoptera,0.5052624940872192
27432,Animalia,Arthropoda,Insecta,Diptera,0.6127836108207703
27433,Animalia,Arthropoda,Insecta,Diptera,0.7256293296813965
27434,Animalia,Arthropoda,Insecta,Diptera,0.5796830654144287
27435,Animalia,Arthropoda,Insecta,Diptera,0.899897575
27436,Animalia,Arthropoda,Insecta,Diptera,0.3950975835323334
27437,Animalia,Arthropoda,Insecta,Diptera,0.81934309
27438,Animalia,Arthropoda,Insecta,Diptera,0.5844697952270508
27439,Animalia,Arthropoda,Insecta,Diptera,0.21122023463249207
27440,Animalia,Arthropoda,Insecta,Diptera,0.5765026211738586
27441,Animalia,Arthropoda,Insecta,Diptera,0.9404283761978149
27442,Animalia,Arthropoda,Insecta,Diptera,0.39248478412628174
27443,Animalia,Arthropoda,Insecta,Diptera,0.7285963296890259
27444,Animalia,Arthropoda,Maxillopoda,Calanoida,0.21552996337413788
27445,Animalia,Arthropoda,Insecta,Hemiptera,0.5561419725418091
27446,Animalia,Arthropoda,Insecta,Diptera,0.3517206907272339
27447,Animalia,Arthropoda,Insecta,Diptera,0.9812540411949158
27448,Animalia,Arthropoda,Insecta,Diptera,0.3263230621814728
27449,Animalia,Arthropoda,Insecta,Diptera,0.6992415189743042
27450,Animalia,Arthropoda,Insecta,Diptera,0.779663086
27451,Animalia,Arthropoda,Insecta,Diptera,0.9630969762802124
27452,Animalia,Arthropoda,Insecta,Diptera,0.9040351510047913
27453,Animalia,Arthropoda,Insecta,Diptera,0.8073828816413879
27454,Animalia,Arthropoda,Insecta,Coleoptera,0.9044848680496216
27455,Animalia,Arthropoda,Insecta,Hymenoptera,0.43849581480026245
27456,Animalia,Arthropoda,Insecta,Diptera,0.405613512
27457,Animalia,Arthropoda,Insecta,Diptera,0.8928889632225037
27458,Animalia,Arthropoda,Insecta,Diptera,0.9960395097732544
27459,Animalia,Arthropoda,Insecta,Coleoptera,0.7138447761535645
27460,Animalia,Arthropoda,Insecta,Diptera,0.6526818871498108
27461,Animalia,Arthropoda,Insecta,Hemiptera,0.30024901032447815
27462,Animalia,Arthropoda,Insecta,Coleoptera,0.5025193691253662
27463,Animalia,Arthropoda,Insecta,Diptera,0.4952686131000519
27464,Animalia,Arthropoda,Insecta,Hymenoptera,0.5315283536911011
27465,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.6651031374931335
27466,Animalia,Arthropoda,Insecta,Diptera,0.749016285
27467,Animalia,Arthropoda,Insecta,Coleoptera,0.3682505786418915
27468,Animalia,Arthropoda,Insecta,Hemiptera,0.5085433721542358
27469,Animalia,Arthropoda,Insecta,Diptera,0.8769218921661377
27470,Animalia,Arthropoda,Insecta,Coleoptera,0.7835199236869812
27471,Animalia,Arthropoda,Insecta,Diptera,0.9943249821662903
27472,Animalia,Arthropoda,Insecta,Diptera,0.8040704727172852
27473,Plantae,Tracheophyta,Magnoliopsida,Asterales,0.15058447420597076
27474,Animalia,Arthropoda,Insecta,Coleoptera,0.4976142346858978
27475,Animalia,Arthropoda,Insecta,Diptera,0.9351164698600769
27476,Animalia,Arthropoda,Insecta,Diptera,0.9866805672645569
27477,Animalia,Arthropoda,Insecta,Hemiptera,0.3798532485961914
27478,Plantae,Tracheophyta,Magnoliopsida,Poales,0.9866071939468384
27479,Animalia,Arthropoda,Insecta,Diptera,0.24358771741390228
27480,Animalia,Arthropoda,Insecta,Hemiptera,0.44503796100616455
27481,Animalia,Arthropoda,Insecta,Diptera,0.4251136779785156
27482,Animalia,Arthropoda,Insecta,Hymenoptera,0.885181725
27483,Animalia,Arthropoda,Insecta,Diptera,0.9205598831176758
27484,Animalia,Arthropoda,Insecta,Diptera,0.9475006461143494
27485,Animalia,Arthropoda,Insecta,Diptera,0.9934167861938477
27486,Animalia,Arthropoda,Insecta,Diptera,0.7811008095741272
27487,Animalia,Arthropoda,Insecta,Diptera,0.9099471569061279
27488,Animalia,Arthropoda,Insecta,Diptera,0.17460159957408905
27489,Animalia,Arthropoda,Insecta,Diptera,0.8734925985336304
27490,Animalia,Arthropoda,Insecta,Diptera,0.854030192
27491,Animalia,Arthropoda,Insecta,Diptera,0.996260941
27492,Animalia,Arthropoda,Insecta,Hemiptera,0.16426125168800354
27493,Animalia,Arthropoda,Insecta,Hemiptera,0.3494124412536621
27494,Animalia,Arthropoda,Insecta,Diptera,0.9698082208633423
27495,Animalia,Arthropoda,Insecta,Diptera,0.7493895292282104
27496,Animalia,Arthropoda,Insecta,Coleoptera,0.18674784898757935
27497,Animalia,Arthropoda,Insecta,Diptera,0.973901093
27498,Animalia,Arthropoda,Insecta,Hymenoptera,0.4437854290008545
27499,Animalia,Arthropoda,Insecta,Diptera,0.7782986760139465
